BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,39,21397.8,Span 1,Right Exterior Girder,21656,After,CL-625-ON,LinMoving,Max,11638.25,200271.88,13877.06,65724400.34,7931337.44,184292151.1,21139.6,-4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Right Exterior Girder,21656,After,CL-625-ON,LinMoving,Min,-13512.74,-126.43,-23467.92,-61297365,-20130219.1,-381964.18,21139.6,-4343.5,-455.04
BOBJ1,40,22524,Span 1,Right Exterior Girder,22524,Before,CL-625-ON,LinMoving,Max,11638.25,200271.88,13877.06,65724400.34,14209108.13,49866841.49,22007.61,-4343.5,-455.04
BOBJ1,40,22524,Span 1,Right Exterior Girder,22524,Before,CL-625-ON,LinMoving,Min,-13512.74,-126.43,-23467.92,-61297365,-19828922.5,-37185720,22007.61,-4343.5,-455.04
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,8-Line-20ft,LinMoving,Max,16466.69,18.9,38417.56,17318179.41,25710936.56,24553811.36,-516.39,-4343.5,-455.04
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,8-Line-20ft,LinMoving,Min,-15921.68,-207966.58,-701.52,-37217710,-10991155.7,0,-516.39,-4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Right Exterior Girder,1384.4,Before,8-Line-20ft,LinMoving,Max,9136.42,2763.55,10485.6,28149293.3,2623979.42,280738826.4,868,-4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Right Exterior Girder,1384.4,Before,8-Line-20ft,LinMoving,Min,-1507.2,-210404.44,-6421.43,-57722547,-12785572.3,0,868,-4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Right Exterior Girder,1384.4,After,8-Line-20ft,LinMoving,Max,7906.84,4998.52,2272.86,28719588.13,0,285696135.1,868,-4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Right Exterior Girder,1384.4,After,8-Line-20ft,LinMoving,Min,-7566.71,-198585.91,-14560.1,-59134665,-24784504.4,0,868,-4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Right Exterior Girder,2768.79,Before,8-Line-20ft,LinMoving,Max,22640.82,8405.23,558.88,31527394.4,18735351.57,507601498,2252.4,-4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Right Exterior Girder,2768.79,Before,8-Line-20ft,LinMoving,Min,-21913.28,-186773.11,-25877.01,-58454802,-16919119.9,0,2252.4,-4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Right Exterior Girder,2768.79,After,8-Line-20ft,LinMoving,Max,25290.57,12666.02,194.59,31256423.32,16216228.37,511711076,2252.4,-4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Right Exterior Girder,2768.79,After,8-Line-20ft,LinMoving,Min,-35470.01,-168242.86,-24725.77,-53328623,-33280552,0,2252.4,-4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Right Exterior Girder,3894.99,Before,8-Line-20ft,LinMoving,Max,25290.57,12666.02,194.59,31256423.32,20441273.51,669524062,3378.6,-4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Right Exterior Girder,3894.99,Before,8-Line-20ft,LinMoving,Min,-35470.01,-168242.86,-24725.77,-53328623,-11300680.5,0,3378.6,-4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Right Exterior Girder,3894.99,After,8-Line-20ft,LinMoving,Max,28993.44,18786.02,1004.5,33064782.93,19347203.3,674326110,3378.6,-4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Right Exterior Girder,3894.99,After,8-Line-20ft,LinMoving,Min,-52145.63,-151645.1,-27263.96,-52769201,-28201979.3,0,3378.6,-4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Right Exterior Girder,5021.19,Before,8-Line-20ft,LinMoving,Max,28993.44,18786.02,1004.5,33064782.93,28108631.55,795382557,4504.8,-4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Right Exterior Girder,5021.19,Before,8-Line-20ft,LinMoving,Min,-52145.63,-151645.1,-27263.96,-52769201,-6325815.34,0,4504.8,-4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Right Exterior Girder,5021.19,After,8-Line-20ft,LinMoving,Max,36299.53,24474.05,2254.8,33279500.41,29758079.22,800998905,4504.8,-4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Right Exterior Girder,5021.19,After,8-Line-20ft,LinMoving,Min,-74741.69,-136941.04,-24780.67,-50414499,-28190913.8,0,4504.8,-4343.5,-455.04
BOBJ1,10,5631,Span 1,Right Exterior Girder,6147.39,Before,8-Line-20ft,LinMoving,Max,36299.53,24474.05,2254.8,33279500.41,34131656.68,898697523,5631,-4343.5,-455.04
BOBJ1,10,5631,Span 1,Right Exterior Girder,6147.39,Before,8-Line-20ft,LinMoving,Min,-74741.69,-136941.04,-24780.67,-50414499,-7645952.58,0,5631,-4343.5,-455.04
BOBJ1,11,5631,Span 1,Right Exterior Girder,6147.39,After,8-Line-20ft,LinMoving,Max,41766.24,29731.73,3502.39,31333213.11,34920671.55,903957162,5631,-4343.5,-455.04
BOBJ1,11,5631,Span 1,Right Exterior Girder,6147.39,After,8-Line-20ft,LinMoving,Min,-94630.78,-122199.11,-22005.97,-47028892,-27324649.1,0,5631,-4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Right Exterior Girder,7273.59,Before,8-Line-20ft,LinMoving,Max,41766.24,29731.73,3502.39,31333213.11,36622128.12,1019742744,6757.2,-4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Right Exterior Girder,7273.59,Before,8-Line-20ft,LinMoving,Min,-94630.78,-122199.11,-22005.97,-47028892,-8807987.41,0,6757.2,-4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Right Exterior Girder,7273.59,After,8-Line-20ft,LinMoving,Max,46365.03,37910.35,4047.54,30885016.65,37326219.65,1024283922,6757.2,-4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Right Exterior Girder,7273.59,After,8-Line-20ft,LinMoving,Min,-111505.49,-107327.93,-18752.9,-44044537,-25745732.1,0,6757.2,-4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Right Exterior Girder,8399.79,Before,8-Line-20ft,LinMoving,Max,46365.03,37910.35,4047.54,30885016.65,38112645.66,1093286029,7883.4,-4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Right Exterior Girder,8399.79,Before,8-Line-20ft,LinMoving,Min,-111505.49,-107327.93,-18752.9,-44044537,-10461638.4,0,7883.4,-4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Right Exterior Girder,8399.79,After,8-Line-20ft,LinMoving,Max,49502.01,47117.39,3975.66,30539990.71,38648925.69,1096921838,7883.4,-4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Right Exterior Girder,8399.79,After,8-Line-20ft,LinMoving,Min,-124454.17,-92776.64,-15273.61,-41974507,-23766031.8,0,7883.4,-4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Right Exterior Girder,9525.99,Before,8-Line-20ft,LinMoving,Max,49502.01,47117.39,3975.66,30539990.71,40378843.36,1146103213,9009.6,-4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Right Exterior Girder,9525.99,Before,8-Line-20ft,LinMoving,Min,-124454.17,-92776.64,-15273.61,-41974507,-12540736,0,9009.6,-4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Right Exterior Girder,9525.99,After,8-Line-20ft,LinMoving,Max,51135.38,56711.71,3867.4,28724557.41,40474202.73,1148784917,9009.6,-4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Right Exterior Girder,9525.99,After,8-Line-20ft,LinMoving,Min,-133307.44,-79606.91,-11411.69,-39255586,-21663467.8,0,9009.6,-4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,8-Line-20ft,LinMoving,Max,51135.38,56711.71,3867.4,28724557.41,42131817.56,1160769228,10135.8,-4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,8-Line-20ft,LinMoving,Min,-133307.44,-79606.91,-11411.69,-39255586,-14798667,0,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,8-Line-20ft,LinMoving,Max,51328.37,65780.63,4924.07,26521554.19,41938555.26,1162422712,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,8-Line-20ft,LinMoving,Min,-137854.66,-68098.86,-8067.41,-35957943,-19387436.6,0,10135.8,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,8-Line-20ft,LinMoving,Max,51328.37,65780.63,4924.07,26521554.19,42709175.83,1160551856,11262,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,8-Line-20ft,LinMoving,Min,-137854.66,-68098.86,-8067.41,-35957943,-17127649.3,0,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,8-Line-20ft,LinMoving,Max,50250.37,75602.14,7396.55,26804212.09,41638995.91,1160935586,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,8-Line-20ft,LinMoving,Min,-137857.02,-57726.79,-6026.59,-35670521,-16990664.7,0,11262,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,8-Line-20ft,LinMoving,Max,50250.37,75602.14,7396.55,26804212.09,41570241.04,1157731611,12388.2,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,8-Line-20ft,LinMoving,Min,-137857.02,-57726.79,-6026.59,-35670521,-19660879,0,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,8-Line-20ft,LinMoving,Max,47934.85,88887.87,10782.55,29678285.05,39814181.79,1156898915,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,8-Line-20ft,LinMoving,Min,-133342.62,-48476.18,-4752.26,-37121533,-14712648.7,0,12388.2,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,8-Line-20ft,LinMoving,Max,47934.85,88887.87,10782.55,29678285.05,39569165.99,1114505849,13514.4,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,8-Line-20ft,LinMoving,Min,-133342.62,-48476.18,-4752.26,-37121533,-22066683.1,0,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,8-Line-20ft,LinMoving,Max,44313.18,103322.43,14759.85,34985457.31,37579837.9,1112543557,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,8-Line-20ft,LinMoving,Min,-124405.41,-38718.5,-4112.42,-38481566,-12591357.7,0,13514.4,-4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Right Exterior Girder,15156.99,Before,8-Line-20ft,LinMoving,Max,44313.18,103322.43,14759.85,34985457.31,37320086.09,1051496889,14640.6,-4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Right Exterior Girder,15156.99,Before,8-Line-20ft,LinMoving,Min,-124405.41,-38718.5,-4112.42,-38481566,-24274031.9,0,14640.6,-4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Right Exterior Girder,15156.99,After,8-Line-20ft,LinMoving,Max,39584.33,118962.57,18878.14,40515993.86,35509407.47,1048437601,14640.6,-4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Right Exterior Girder,15156.99,After,8-Line-20ft,LinMoving,Min,-111263.75,-31046.58,-3252.98,-40360751,-10538138.1,0,14640.6,-4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Right Exterior Girder,16283.19,Before,8-Line-20ft,LinMoving,Max,39584.33,118962.57,18878.14,40515993.86,34260129.36,947520598,15766.8,-4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Right Exterior Girder,16283.19,Before,8-Line-20ft,LinMoving,Min,-111263.75,-31046.58,-3252.98,-40360751,-26283502.9,0,15766.8,-4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Right Exterior Girder,16283.19,After,8-Line-20ft,LinMoving,Max,34121.9,134609.11,23369.79,46441216.6,32786577.35,943303023,15766.8,-4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Right Exterior Girder,16283.19,After,8-Line-20ft,LinMoving,Min,-94181.19,-24704.13,-1996.42,-42278006,-8892031.21,0,15766.8,-4343.5,-455.04
BOBJ1,30,16893,Span 1,Right Exterior Girder,17409.39,Before,8-Line-20ft,LinMoving,Max,34121.9,134609.11,23369.79,46441216.6,28697218.25,831946816,16893,-4343.5,-455.04
BOBJ1,30,16893,Span 1,Right Exterior Girder,17409.39,Before,8-Line-20ft,LinMoving,Min,-94181.19,-24704.13,-1996.42,-42278006,-28082249.6,0,16893,-4343.5,-455.04
BOBJ1,31,16893,Span 1,Right Exterior Girder,17409.39,After,8-Line-20ft,LinMoving,Max,28319.48,150507.93,28073.19,52791554.26,27825600.78,826728629,16893,-4343.5,-455.04
BOBJ1,31,16893,Span 1,Right Exterior Girder,17409.39,After,8-Line-20ft,LinMoving,Min,-74050.55,-18957.56,-1150.36,-43291663,-7863796.11,0,16893,-4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Right Exterior Girder,18535.59,Before,8-Line-20ft,LinMoving,Max,28319.48,150507.93,28073.19,52791554.26,19263855.78,710434229,18019.2,-4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Right Exterior Girder,18535.59,Before,8-Line-20ft,LinMoving,Min,-74050.55,-18957.56,-1150.36,-43291663,-31045863.4,0,18019.2,-4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Right Exterior Girder,18535.59,After,8-Line-20ft,LinMoving,Max,22372.8,168189.86,32070.82,59564690.45,19315864.81,704692375,18019.2,-4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Right Exterior Girder,18535.59,After,8-Line-20ft,LinMoving,Min,-52336.03,-12627.69,-250.3,-40948698,-9489515.44,0,18019.2,-4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Right Exterior Girder,19661.79,Before,8-Line-20ft,LinMoving,Max,22372.8,168189.86,32070.82,59564690.45,12004356.94,547164897,19145.4,-4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Right Exterior Girder,19661.79,Before,8-Line-20ft,LinMoving,Min,-52336.03,-12627.69,-250.3,-40948698,-36408363,0,19145.4,-4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Right Exterior Girder,19661.79,After,8-Line-20ft,LinMoving,Max,14782.03,187370.79,31663.95,66546442.28,11054303.59,542064048,19145.4,-4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Right Exterior Girder,19661.79,After,8-Line-20ft,LinMoving,Min,-30959.37,-5919.65,-90.22,-36968732,-15370635.5,0,19145.4,-4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Right Exterior Girder,20787.99,Before,8-Line-20ft,LinMoving,Max,14782.03,187370.79,31663.95,66546442.28,984048.97,366576990,20271.6,-4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Right Exterior Girder,20787.99,Before,8-Line-20ft,LinMoving,Min,-30959.37,-5919.65,-90.22,-36968732,-39158673,0,20271.6,-4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Right Exterior Girder,20787.99,After,8-Line-20ft,LinMoving,Max,6880.38,209918.99,15993.79,72583776.21,205308.63,363627582,20271.6,-4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Right Exterior Girder,20787.99,After,8-Line-20ft,LinMoving,Min,-14973.43,-2949.99,-2404.73,-38997846,-23391017.4,0,20271.6,-4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Right Exterior Girder,21656,Before,8-Line-20ft,LinMoving,Max,6880.38,209918.99,15993.79,72583776.21,0,195777604,21139.6,-4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Right Exterior Girder,21656,Before,8-Line-20ft,LinMoving,Min,-14973.43,-2949.99,-2404.73,-38997846,-34938945,0,21139.6,-4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Right Exterior Girder,21656,After,8-Line-20ft,LinMoving,Max,7045.47,227948.4,6519.86,67450769.55,7853151.78,196340373.7,21139.6,-4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Right Exterior Girder,21656,After,8-Line-20ft,LinMoving,Min,-9646.8,-1117.76,-37834.21,-47525902,-32709594,0,21139.6,-4343.5,-455.04
BOBJ1,40,22524,Span 1,Right Exterior Girder,22524,Before,8-Line-20ft,LinMoving,Max,7045.47,227948.4,6519.86,67450769.55,12484219.13,31814254.49,22007.61,-4343.5,-455.04
BOBJ1,40,22524,Span 1,Right Exterior Girder,22524,Before,8-Line-20ft,LinMoving,Min,-9646.8,-1117.76,-37834.21,-47525902,-9973998.27,0,22007.61,-4343.5,-455.04
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,6-Line-20ft,LinMoving,Max,17418.48,21.12,42446.58,19354390.06,27646914.65,25975582.86,-516.39,-4343.5,-455.04
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,6-Line-20ft,LinMoving,Min,-16740.79,-220244.51,-784,-40154861,-12283457.1,0,-516.39,-4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Right Exterior Girder,1384.4,Before,6-Line-20ft,LinMoving,Max,9995.95,3088.47,11291.64,26688851.61,2932497.69,299558388.1,868,-4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Right Exterior Girder,1384.4,Before,6-Line-20ft,LinMoving,Min,-1684.41,-222980.54,-7176.44,-62995609,-14051151.2,0,868,-4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Right Exterior Girder,1384.4,After,6-Line-20ft,LinMoving,Max,8454.48,5586.23,2535.46,28698171.03,0,305240462.4,868,-4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Right Exterior Girder,1384.4,After,6-Line-20ft,LinMoving,Min,-8277.97,-212638.36,-16100.16,-64716452,-27167933.5,0,868,-4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Right Exterior Girder,2768.79,Before,6-Line-20ft,LinMoving,Max,24163.9,9393.48,624.59,30829398.63,20938188.35,549969643,2252.4,-4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Right Exterior Girder,2768.79,Before,6-Line-20ft,LinMoving,Min,-24244.54,-202187.18,-28599.15,-63717350,-18512684,0,2252.4,-4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Right Exterior Girder,2768.79,After,6-Line-20ft,LinMoving,Max,27236.77,14155.24,217.46,31248368.5,18122875.49,554410727,2252.4,-4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Right Exterior Girder,2768.79,After,6-Line-20ft,LinMoving,Min,-38831.83,-185044.68,-26805.17,-57627670,-36011886,0,2252.4,-4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Right Exterior Girder,3894.99,Before,6-Line-20ft,LinMoving,Max,27236.77,14155.24,217.46,31248368.5,22844686.59,716500152,3378.6,-4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Right Exterior Girder,3894.99,Before,6-Line-20ft,LinMoving,Min,-38831.83,-185044.68,-26805.17,-57627670,-12537391,0,3378.6,-4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Right Exterior Girder,3894.99,After,6-Line-20ft,LinMoving,Max,31569.71,20994.81,1122.61,34890234.2,21329223.93,721544382,3378.6,-4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Right Exterior Girder,3894.99,After,6-Line-20ft,LinMoving,Min,-56363.6,-168640.51,-29142.25,-56735693,-30376495.8,0,3378.6,-4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Right Exterior Girder,5021.19,Before,6-Line-20ft,LinMoving,Max,31569.71,20994.81,1122.61,34890234.2,29359452.8,868003420,4504.8,-4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Right Exterior Girder,5021.19,Before,6-Line-20ft,LinMoving,Min,-56363.6,-168640.51,-29142.25,-56735693,-7069582.47,0,4504.8,-4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Right Exterior Girder,5021.19,After,6-Line-20ft,LinMoving,Max,39634.37,27351.62,2519.91,36498918.94,30594496.96,873784539,4504.8,-4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Right Exterior Girder,5021.19,After,6-Line-20ft,LinMoving,Min,-80079.3,-152250.05,-26396.56,-54210102,-30248399,0,4504.8,-4343.5,-455.04
BOBJ1,10,5631,Span 1,Right Exterior Girder,6147.39,Before,6-Line-20ft,LinMoving,Max,39634.37,27351.62,2519.91,36498918.94,36329600.34,983400846,5631,-4343.5,-455.04
BOBJ1,10,5631,Span 1,Right Exterior Girder,6147.39,Before,6-Line-20ft,LinMoving,Min,-80079.3,-152250.05,-26396.56,-54210102,-8544936.81,0,5631,-4343.5,-455.04
BOBJ1,11,5631,Span 1,Right Exterior Girder,6147.39,After,6-Line-20ft,LinMoving,Max,45400.65,33227.49,3914.19,35017262.17,37148655.42,988992287,5631,-4343.5,-455.04
BOBJ1,11,5631,Span 1,Right Exterior Girder,6147.39,After,6-Line-20ft,LinMoving,Min,-101158.17,-135872.11,-23451.53,-50787336,-29317058.9,0,5631,-4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Right Exterior Girder,7273.59,Before,6-Line-20ft,LinMoving,Max,45400.65,33227.49,3914.19,35017262.17,40004372.45,1063048611,6757.2,-4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Right Exterior Girder,7273.59,Before,6-Line-20ft,LinMoving,Min,-101158.17,-135872.11,-23451.53,-50787336,-9843599.61,0,6757.2,-4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Right Exterior Girder,7273.59,After,6-Line-20ft,LinMoving,Max,50044,42367.71,4523.43,33705526.54,40799168.47,1067922469,6757.2,-4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Right Exterior Girder,7273.59,After,6-Line-20ft,LinMoving,Min,-119037.88,-119383.46,-20095.16,-47898059,-27570250.2,0,6757.2,-4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Right Exterior Girder,8399.79,Before,6-Line-20ft,LinMoving,Max,50044,42367.71,4523.43,33705526.54,42270395.08,1156939376,7883.4,-4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Right Exterior Girder,8399.79,Before,6-Line-20ft,LinMoving,Min,-119037.88,-119383.46,-20095.16,-47898059,-11691681.1,0,7883.4,-4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Right Exterior Girder,8399.79,After,6-Line-20ft,LinMoving,Max,53296.54,52657.29,4443.11,34130775.46,42622798.46,1160913418,7883.4,-4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Right Exterior Girder,8399.79,After,6-Line-20ft,LinMoving,Min,-132615.93,-103272.52,-16460.42,-46045482,-25430116.1,0,7883.4,-4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Right Exterior Girder,9525.99,Before,6-Line-20ft,LinMoving,Max,53296.54,52657.29,4443.11,34130775.46,43401731.61,1225314438,9009.6,-4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Right Exterior Girder,9525.99,Before,6-Line-20ft,LinMoving,Min,-132615.93,-103272.52,-16460.42,-46045482,-14015231.7,0,9009.6,-4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Right Exterior Girder,9525.99,After,6-Line-20ft,LinMoving,Max,55132.08,63379.68,4322.12,32101889.9,43186817.61,1228111914,9009.6,-4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Right Exterior Girder,9525.99,After,6-Line-20ft,LinMoving,Min,-141606.56,-88723.79,-12753.44,-43669416,-23214886.4,0,9009.6,-4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,6-Line-20ft,LinMoving,Max,55132.08,63379.68,4322.12,32101889.9,43230168.05,1257131941,10135.8,-4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Right Exterior Girder,10652.19,Before,6-Line-20ft,LinMoving,Min,-141606.56,-88723.79,-12753.44,-43669416,-16538642.2,0,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,6-Line-20ft,LinMoving,Max,55419.23,73514.88,5503.03,29639865.3,42481465.97,1258695082,10135.8,-4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Right Exterior Girder,10652.19,After,6-Line-20ft,LinMoving,Min,-146121.52,-76054.12,-9015.95,-40185752,-20983350.5,0,10135.8,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,6-Line-20ft,LinMoving,Max,55419.23,73514.88,5503.03,29639865.3,42905590.8,1260189765,11262,-4343.5,-455.04
BOBJ1,20,11262,Span 1,Right Exterior Girder,11778.39,Before,6-Line-20ft,LinMoving,Min,-146121.52,-76054.12,-9015.95,-40185752,-18983883.6,0,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,6-Line-20ft,LinMoving,Max,54246.77,84441.99,8266.21,29955757.13,42089740.48,1260702287,11262,-4343.5,-455.04
BOBJ1,21,11262,Span 1,Right Exterior Girder,11778.39,After,6-Line-20ft,LinMoving,Min,-146153.61,-64514.1,-6735.17,-39864535,-18754239.8,0,11262,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,6-Line-20ft,LinMoving,Max,54246.77,84441.99,8266.21,29955757.13,43805296.65,1241439854,12388.2,-4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Right Exterior Girder,12904.59,Before,6-Line-20ft,LinMoving,Min,-146153.61,-64514.1,-6735.17,-39864535,-21400475.7,0,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,6-Line-20ft,LinMoving,Max,51582.21,99087.03,12050.32,32734409.08,42242041.4,1240717667,12388.2,-4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Right Exterior Girder,12904.59,After,6-Line-20ft,LinMoving,Min,-141667.22,-54175.84,-5311.01,-40335567,-16442510.3,0,12388.2,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,6-Line-20ft,LinMoving,Max,51582.21,99087.03,12050.32,32734409.08,43184216.8,1186180849,13514.4,-4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Right Exterior Girder,14030.79,Before,6-Line-20ft,LinMoving,Min,-141667.22,-54175.84,-5311.01,-40335567,-23769663.6,0,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,6-Line-20ft,LinMoving,Max,47608.79,115052.5,16094.82,38079596.99,41279214.92,1184107669,13514.4,-4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Right Exterior Girder,14030.79,After,6-Line-20ft,LinMoving,Min,-132460.6,-43270.89,-4595.94,-39513982,-14071805.3,0,13514.4,-4343.5,-455.04
