BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,14,7,Span 1,Right Exterior Girder,7,Before,MOVE1,LinMoving,Min,-397.205,-212.152,-30.596,-71.7,-535.1644,-30.8776,7,-4.575,-0.26289
BOBJ1,15,7,Span 1,Right Exterior Girder,7,After,MOVE1,LinMoving,Max,294.417,90.744,86.266,68.7517,8.3269,1272.4427,7,-4.575,-0.26289
BOBJ1,15,7,Span 1,Right Exterior Girder,7,After,MOVE1,LinMoving,Min,-403.106,-201.182,-31.211,-69.6085,-517.6233,-30.2929,7,-4.575,-0.26289
BOBJ1,16,8,Span 1,Right Exterior Girder,8,Before,MOVE1,LinMoving,Max,285.172,97.397,75.722,69.5528,11.8574,1355.7463,8,-4.575,-0.26289
BOBJ1,16,8,Span 1,Right Exterior Girder,8,Before,MOVE1,LinMoving,Min,-390.611,-191.616,-34.194,-68.1144,-556.9581,-33.242,8,-4.575,-0.26289
BOBJ1,17,8,Span 1,Right Exterior Girder,8,After,MOVE1,LinMoving,Max,276.6,105.239,65.75,68.8071,9.6996,1348.522,8,-4.575,-0.26289
BOBJ1,17,8,Span 1,Right Exterior Girder,8,After,MOVE1,LinMoving,Min,-387.189,-180.559,-41.466,-65.7081,-549.3212,-32.9045,8,-4.575,-0.26289
BOBJ1,18,9,Span 1,Right Exterior Girder,9,Before,MOVE1,LinMoving,Max,266.484,111.738,60.754,70.4163,12.9978,1404.1194,9,-4.575,-0.26289
BOBJ1,18,9,Span 1,Right Exterior Girder,9,Before,MOVE1,LinMoving,Min,-380.833,-170.518,-53.421,-62.7111,-564.3452,-36.0663,9,-4.575,-0.26289
BOBJ1,19,9,Span 1,Right Exterior Girder,9,After,MOVE1,LinMoving,Max,257.379,119.917,58.17,70.0218,11.0658,1394.6239,9,-4.575,-0.26289
BOBJ1,19,9,Span 1,Right Exterior Girder,9,After,MOVE1,LinMoving,Min,-382.534,-159.42,-70.924,-60.9471,-565.1466,-35.7364,9,-4.575,-0.26289
BOBJ1,20,10,Span 1,Right Exterior Girder,10,Before,MOVE1,LinMoving,Max,245.742,127.181,62.126,70.8793,13.6645,1420.9743,10,-4.575,-0.26289
BOBJ1,20,10,Span 1,Right Exterior Girder,10,Before,MOVE1,LinMoving,Min,-375.343,-149.304,-92.893,-55.9313,-537.7841,-39.1494,10,-4.575,-0.26289
BOBJ1,21,10,Span 1,Right Exterior Girder,10,After,MOVE1,LinMoving,Max,239.199,142.684,96.66,47.2876,12.0771,1418.1876,10,-4.575,-0.26289
BOBJ1,21,10,Span 1,Right Exterior Girder,10,After,MOVE1,LinMoving,Min,-365.287,-121.162,-83.847,-67.6638,-534.4746,-39.1023,10,-4.575,-0.26289
BOBJ1,22,11,Span 1,Right Exterior Girder,11,Before,MOVE1,LinMoving,Max,224.691,152.785,71.736,50.9835,16.0255,1389.9258,11,-4.575,-0.26289
BOBJ1,22,11,Span 1,Right Exterior Girder,11,Before,MOVE1,LinMoving,Min,-354.062,-113.612,-63.559,-64.5235,-564.1202,-42.4828,11,-4.575,-0.26289
BOBJ1,23,11,Span 1,Right Exterior Girder,11,After,MOVE1,LinMoving,Max,213.782,163.735,47.564,53.1021,13.8234,1399.1832,11,-4.575,-0.26289
BOBJ1,23,11,Span 1,Right Exterior Girder,11,After,MOVE1,LinMoving,Min,-333.077,-104.806,-60.981,-63.8199,-554.7253,-42.0963,11,-4.575,-0.26289
BOBJ1,24,12,Span 1,Right Exterior Girder,12,Before,MOVE1,LinMoving,Max,197.864,173.678,34.511,58.0605,17.2823,1341.7447,12,-4.575,-0.26289
BOBJ1,24,12,Span 1,Right Exterior Girder,12,Before,MOVE1,LinMoving,Min,-321.472,-98.414,-62.063,-61.5037,-542.6666,-45.7335,12,-4.575,-0.26289
BOBJ1,25,12,Span 1,Right Exterior Girder,12,After,MOVE1,LinMoving,Max,186.473,184.655,26.987,59.9038,15.511,1348.8024,12,-4.575,-0.26289
BOBJ1,25,12,Span 1,Right Exterior Girder,12,After,MOVE1,LinMoving,Min,-308.286,-90.913,-69.08,-63.0718,-541.8938,-45.3479,12,-4.575,-0.26289
BOBJ1,26,13,Span 1,Right Exterior Girder,13,Before,MOVE1,LinMoving,Max,170.549,194.316,23.876,62.6499,18.1313,1262.0324,13,-4.575,-0.26289
BOBJ1,26,13,Span 1,Right Exterior Girder,13,Before,MOVE1,LinMoving,Min,-302.423,-84.683,-81.279,-61.0947,-505.3956,-49.4656,13,-4.575,-0.26289
BOBJ1,27,13,Span 1,Right Exterior Girder,13,After,MOVE1,LinMoving,Max,164.121,205.322,21.332,65.2372,17.3519,1284.7226,13,-4.575,-0.26289
BOBJ1,27,13,Span 1,Right Exterior Girder,13,After,MOVE1,LinMoving,Min,-278.457,-77.116,-95.216,-61.7472,-514.9606,-48.6535,13,-4.575,-0.26289
BOBJ1,28,14,Span 1,Right Exterior Girder,14,Before,MOVE1,LinMoving,Max,148.653,214.829,23.252,68.74,18.6599,1168.5656,14,-4.575,-0.26289
BOBJ1,28,14,Span 1,Right Exterior Girder,14,Before,MOVE1,LinMoving,Min,-279.913,-71.085,-110.338,-60.5323,-454.5689,-55.2205,14,-4.575,-0.26289
BOBJ1,29,14,Span 1,Right Exterior Girder,14,After,MOVE1,LinMoving,Max,142.801,225.847,26.932,73.2749,18.9637,1191.1276,14,-4.575,-0.26289
BOBJ1,29,14,Span 1,Right Exterior Girder,14,After,MOVE1,LinMoving,Min,-263.592,-63.671,-128.267,-61.0594,-473.1904,-54.4346,14,-4.575,-0.26289
BOBJ1,30,15,Span 1,Right Exterior Girder,15,Before,MOVE1,LinMoving,Max,129.894,235.266,31.836,78.7675,16.9769,1049.074,15,-4.575,-0.26289
BOBJ1,30,15,Span 1,Right Exterior Girder,15,Before,MOVE1,LinMoving,Min,-266.507,-58.001,-148.511,-60.9808,-378.3521,-62.7964,15,-4.575,-0.26289
BOBJ1,31,15,Span 1,Right Exterior Girder,15,After,MOVE1,LinMoving,Max,111.386,262.902,42.592,75.0157,16.8955,1068.5913,15,-4.575,-0.26289
BOBJ1,31,15,Span 1,Right Exterior Girder,15,After,MOVE1,LinMoving,Min,-244.246,-59.127,-134.567,-88.4794,-390.5935,-66.7441,15,-4.575,-0.26289
BOBJ1,32,15.91,Span 1,Right Exterior Girder,15.91,Before,MOVE1,LinMoving,Max,98.445,272.913,23.89,79.9605,21.6404,888.0814,15.91,-4.575,-0.26289
BOBJ1,32,15.91,Span 1,Right Exterior Girder,15.91,Before,MOVE1,LinMoving,Min,-243.206,-54.473,-129.766,-86.3774,-337.1044,-63.3079,15.91,-4.575,-0.26289
BOBJ1,33,15.91,Span 1,Right Exterior Girder,15.91,After,MOVE1,LinMoving,Max,91.486,275.266,14.085,84.8549,20.2783,927.2506,15.91,-4.575,-0.26289
BOBJ1,33,15.91,Span 1,Right Exterior Girder,15.91,After,MOVE1,LinMoving,Min,-196.475,-50.978,-127.898,-85.796,-345.1629,-63.5284,15.91,-4.575,-0.26289
BOBJ1,34,16.82,Span 1,Right Exterior Girder,16.82,Before,MOVE1,LinMoving,Max,74.65,285.261,7.556,88.3756,23.3445,723.4807,16.82,-4.575,-0.26289
BOBJ1,34,16.82,Span 1,Right Exterior Girder,16.82,Before,MOVE1,LinMoving,Min,-190.964,-45.147,-127.228,-82.7071,-264.9183,-59.8744,16.82,-4.575,-0.26289
BOBJ1,35,16.82,Span 1,Right Exterior Girder,16.82,After,MOVE1,LinMoving,Max,64.072,297.579,7.376,93.2826,22.5517,752.8333,16.82,-4.575,-0.26289
BOBJ1,35,16.82,Span 1,Right Exterior Girder,16.82,After,MOVE1,LinMoving,Min,-151.774,-37.677,-126.862,-81.7911,-273.1758,-60.5583,16.82,-4.575,-0.26289
BOBJ1,36,17.73,Span 1,Right Exterior Girder,17.73,Before,MOVE1,LinMoving,Max,48.107,307.294,12.198,98.3011,21.0482,517.8362,17.73,-4.575,-0.26289
BOBJ1,36,17.73,Span 1,Right Exterior Girder,17.73,Before,MOVE1,LinMoving,Min,-146.415,-32.053,-124.066,-79.0906,-180.7456,-56.7703,17.73,-4.575,-0.26289
BOBJ1,37,17.73,Span 1,Right Exterior Girder,17.73,After,MOVE1,LinMoving,Max,38.057,320.953,19.189,103.8925,23.0997,537.6581,17.73,-4.575,-0.26289
BOBJ1,37,17.73,Span 1,Right Exterior Girder,17.73,After,MOVE1,LinMoving,Min,-113.049,-27.596,-119.175,-77.5296,-187.3271,-57.7022,17.73,-4.575,-0.26289
BOBJ1,38,18.64,Span 1,Right Exterior Girder,18.64,Before,MOVE1,LinMoving,Max,23.348,330.477,27.001,110.8209,15.8582,270.2404,18.64,-4.575,-0.26289
BOBJ1,38,18.64,Span 1,Right Exterior Girder,18.64,Before,MOVE1,LinMoving,Min,-103.893,-24.949,-109.666,-75.1015,-94.3409,-54.23,18.64,-4.575,-0.26289
BOBJ1,39,18.64,Span 1,Right Exterior Girder,18.64,After,MOVE1,LinMoving,Max,18.314,344.604,38.057,115.374,21.7802,305.6318,18.64,-4.575,-0.26289
BOBJ1,39,18.64,Span 1,Right Exterior Girder,18.64,After,MOVE1,LinMoving,Min,-40.557,-20.889,-95.121,-74.1228,-94.3347,-56.8788,18.64,-4.575,-0.26289
BOBJ1,40,19.55,Span 1,Right Exterior Girder,19.55,Before,MOVE1,LinMoving,Max,12.605,354.269,52.757,117.7325,21.0855,43.5705,19.55,-4.575,-0.26289
BOBJ1,40,19.55,Span 1,Right Exterior Girder,19.55,Before,MOVE1,LinMoving,Min,-33.311,-18.083,-85.049,-73.1469,-40.6656,-80.2555,19.55,-4.575,-0.26289
BOBJ1,41,19.55,Span 1,Right Exterior Girder,19.55,After,MOVE1,LinMoving,Max,5.432,41.764,10.718,67.5776,4.6322,13.9381,19.55,-4.575,-0.26289
BOBJ1,41,19.55,Span 1,Right Exterior Girder,19.55,After,MOVE1,LinMoving,Min,-25.387,-145.671,-43.509,-94.9645,-22.6127,-65.8044,19.55,-4.575,-0.26289
BOBJ1,42,20,Span 1,Right Exterior Girder,20,Before,MOVE1,LinMoving,Max,5.432,41.764,10.718,67.5776,2.5684,3.563,20,-4.575,-0.26289
BOBJ1,42,20,Span 1,Right Exterior Girder,20,Before,MOVE1,LinMoving,Min,-25.387,-145.671,-43.569,-94.9699,-5.1645,-11.7271,20,-4.575,-0.26289
BOBJ1,43,20,Span 2,Right Exterior Girder,0,After,MOVE1,LinMoving,Max,1.884,32.303,43.695,51.6769,4.1603,0.8551,20,-4.575,-0.26289
BOBJ1,43,20,Span 2,Right Exterior Girder,0,After,MOVE1,LinMoving,Min,-29.258,-45.256,-6.218,-69.7771,-8.1196,-13.305,20,-4.575,-0.26289
BOBJ1,44,20.45,Span 2,Right Exterior Girder,0.45,Before,MOVE1,LinMoving,Max,1.884,32.303,43.653,51.6769,2.6393,13.172,20.45,-4.575,-0.26289
BOBJ1,44,20.45,Span 2,Right Exterior Girder,0.45,Before,MOVE1,LinMoving,Min,-29.258,-45.256,-6.218,-69.7771,-22.3837,-18.6596,20.45,-4.575,-0.26289
BOBJ1,45,20.45,Span 2,Right Exterior Girder,0.45,After,MOVE1,LinMoving,Max,50.276,21.19,67.115,79.0859,12.4504,103.4002,20.45,-4.575,-0.26289
BOBJ1,45,20.45,Span 2,Right Exterior Girder,0.45,After,MOVE1,LinMoving,Min,-50.496,-346.058,-48.154,-115.272,-36.0184,-75.996,20.45,-4.575,-0.26289
BOBJ1,46,21.36,Span 2,Right Exterior Girder,1.36,Before,MOVE1,LinMoving,Max,45.531,24.456,83.619,81.8207,15.2464,314.1163,21.36,-4.575,-0.26289
BOBJ1,46,21.36,Span 2,Right Exterior Girder,1.36,Before,MOVE1,LinMoving,Min,-49.755,-337.283,-34.785,-125.2801,-93.1958,-9.7666,21.36,-4.575,-0.26289
BOBJ1,47,21.36,Span 2,Right Exterior Girder,1.36,After,MOVE1,LinMoving,Max,25.575,29.095,102.895,83.376,5.7928,281.0925,21.36,-4.575,-0.26289
BOBJ1,47,21.36,Span 2,Right Exterior Girder,1.36,After,MOVE1,LinMoving,Min,-95.432,-324.253,-24.509,-121.2799,-91.3078,-9.027,21.36,-4.575,-0.26289
BOBJ1,48,22.27,Span 2,Right Exterior Girder,2.27,Before,MOVE1,LinMoving,Max,27.853,32.144,114.817,86.0001,12.1924,535.9211,22.27,-4.575,-0.26289
BOBJ1,48,22.27,Span 2,Right Exterior Girder,2.27,Before,MOVE1,LinMoving,Min,-97.709,-315.665,-16.805,-114.9645,-183.1764,-13.3705,22.27,-4.575,-0.26289
BOBJ1,49,22.27,Span 2,Right Exterior Girder,2.27,After,MOVE1,LinMoving,Max,26.588,36.826,121.144,87.1484,6.665,516.5308,22.27,-4.575,-0.26289
BOBJ1,49,22.27,Span 2,Right Exterior Girder,2.27,After,MOVE1,LinMoving,Min,-123.021,-303.01,-11.294,-109.7288,-174.9711,-12.8573,22.27,-4.575,-0.26289
BOBJ1,50,23.18,Span 2,Right Exterior Girder,3.18,Before,MOVE1,LinMoving,Max,32.819,41.774,124.219,89.7513,7.254,745.4722,23.18,-4.575,-0.26289
BOBJ1,50,23.18,Span 2,Right Exterior Girder,3.18,Before,MOVE1,LinMoving,Min,-121.768,-294.068,-8.067,-104.9694,-267.4821,-18.94,23.18,-4.575,-0.26289
BOBJ1,51,23.18,Span 2,Right Exterior Girder,3.18,After,MOVE1,LinMoving,Max,36.432,48.981,124.452,90.5668,5.3509,716.6578,23.18,-4.575,-0.26289
BOBJ1,51,23.18,Span 2,Right Exterior Girder,3.18,After,MOVE1,LinMoving,Min,-154.02,-282.487,-9.292,-100.1212,-257.1446,-17.9436,23.18,-4.575,-0.26289
BOBJ1,52,24.09,Span 2,Right Exterior Girder,4.09,Before,MOVE1,LinMoving,Max,44.166,54.496,124.36,93.423,5.3724,917.1034,24.09,-4.575,-0.26289
BOBJ1,52,24.09,Span 2,Right Exterior Girder,4.09,Before,MOVE1,LinMoving,Min,-152.328,-273.035,-14.47,-95.8058,-338.3157,-27.3061,24.09,-4.575,-0.26289
BOBJ1,53,24.09,Span 2,Right Exterior Girder,4.09,After,MOVE1,LinMoving,Max,45.343,57.678,124.046,94.0399,4.8593,878.3153,24.09,-4.575,-0.26289
BOBJ1,53,24.09,Span 2,Right Exterior Girder,4.09,After,MOVE1,LinMoving,Min,-190.395,-271.103,-27.86,-90.8295,-327.2656,-26.1016,24.09,-4.575,-0.26289
BOBJ1,54,25,Span 2,Right Exterior Girder,5,Before,MOVE1,LinMoving,Max,48.138,62.047,126.185,96.6176,6.4194,1057.3323,25,-4.575,-0.26289
BOBJ1,54,25,Span 2,Right Exterior Girder,5,Before,MOVE1,LinMoving,Min,-183.589,-261.469,-39.904,-86.0299,-382.0564,-38.0542,25,-4.575,-0.26289
BOBJ1,55,25,Span 2,Right Exterior Girder,5,After,MOVE1,LinMoving,Max,57.891,55.359,141.653,70.9867,5.619,1036.4574,25,-4.575,-0.26289
BOBJ1,55,25,Span 2,Right Exterior Girder,5,After,MOVE1,LinMoving,Min,-198.34,-233.697,-30.932,-90.9621,-367.279,-31.5604,25,-4.575,-0.26289
BOBJ1,56,26,Span 2,Right Exterior Girder,6,Before,MOVE1,LinMoving,Max,57.352,60.968,121.904,70.5224,7.8912,1178.6742,26,-4.575,-0.26289
BOBJ1,56,26,Span 2,Right Exterior Girder,6,Before,MOVE1,LinMoving,Min,-186.257,-224.31,-24.958,-85.2557,-462.4874,-31.545,26,-4.575,-0.26289
BOBJ1,57,26,Span 2,Right Exterior Girder,6,After,MOVE1,LinMoving,Max,53.138,68.462,101.997,69.4826,6.7866,1156.0318,26,-4.575,-0.26289
BOBJ1,57,26,Span 2,Right Exterior Girder,6,After,MOVE1,LinMoving,Min,-191.682,-213.337,-20.327,-79.8622,-439.0728,-31.1992,26,-4.575,-0.26289
BOBJ1,58,27,Span 2,Right Exterior Girder,7,Before,MOVE1,LinMoving,Max,53.871,74.824,86.927,69.6252,8.9866,1271.3385,27,-4.575,-0.26289
BOBJ1,58,27,Span 2,Right Exterior Girder,7,Before,MOVE1,LinMoving,Min,-180.933,-203.777,-16.922,-75.4641,-501.3833,-32.476,27,-4.575,-0.26289
BOBJ1,59,27,Span 2,Right Exterior Girder,7,After,MOVE1,LinMoving,Max,53.019,82.63,73.312,68.1708,8.1782,1248.5512,27,-4.575,-0.26289
BOBJ1,59,27,Span 2,Right Exterior Girder,7,After,MOVE1,LinMoving,Min,-194.51,-192.708,-15.319,-71.7359,-486.9225,-31.9293,27,-4.575,-0.26289
BOBJ1,60,28,Span 2,Right Exterior Girder,8,Before,MOVE1,LinMoving,Max,54.901,89.145,63.099,68.5847,10.1185,1336.0637,28,-4.575,-0.26289
BOBJ1,60,28,Span 2,Right Exterior Girder,8,Before,MOVE1,LinMoving,Min,-190.095,-183.3,-15.751,-69.3115,-525.5308,-34.3897,28,-4.575,-0.26289
BOBJ1,61,28,Span 2,Right Exterior Girder,8,After,MOVE1,LinMoving,Max,56.574,96.833,56.647,67.5082,9.5708,1328.7661,28,-4.575,-0.26289
BOBJ1,61,28,Span 2,Right Exterior Girder,8,After,MOVE1,LinMoving,Min,-193.999,-172.703,-22.477,-65.9903,-521.4339,-34.082,28,-4.575,-0.26289
BOBJ1,62,29,Span 2,Right Exterior Girder,9,Before,MOVE1,LinMoving,Max,59.817,103.045,54.538,68.9612,11.3754,1386.5813,29,-4.575,-0.26289
BOBJ1,62,29,Span 2,Right Exterior Girder,9,Before,MOVE1,LinMoving,Min,-196.759,-162.987,-37.785,-61.1371,-535.5479,-40.3791,29,-4.575,-0.26289
BOBJ1,63,29,Span 2,Right Exterior Girder,9,After,MOVE1,LinMoving,Max,62.115,111.668,58.679,68.0186,10.9585,1377.0929,29,-4.575,-0.26289
BOBJ1,63,29,Span 2,Right Exterior Girder,9,After,MOVE1,LinMoving,Min,-208.695,-152.378,-60.02,-58.9755,-540.1373,-39.8984,29,-4.575,-0.26289
BOBJ1,64,30,Span 2,Right Exterior Girder,10,Before,MOVE1,LinMoving,Max,63.694,119.197,65.688,69.7463,12.6409,1404.6823,30,-4.575,-0.26289
BOBJ1,64,30,Span 2,Right Exterior Girder,10,Before,MOVE1,LinMoving,Min,-211.75,-142.405,-86.296,-53.9214,-511.3027,-49.2417,30,-4.575,-0.26289
BOBJ1,65,30,Span 2,Right Exterior Girder,10,After,MOVE1,LinMoving,Max,64.081,140.362,86.778,52.7867,11.9572,1403.8201,30,-4.575,-0.26289
BOBJ1,65,30,Span 2,Right Exterior Girder,10,After,MOVE1,LinMoving,Min,-209.774,-119.288,-65.503,-69.9807,-510.9257,-48.2447,30,-4.575,-0.26289
BOBJ1,66,31,Span 2,Right Exterior Girder,11,Before,MOVE1,LinMoving,Max,61.552,150.375,61.648,57.5913,14.1124,1377.8346,31,-4.575,-0.26289
BOBJ1,66,31,Span 2,Right Exterior Girder,11,Before,MOVE1,LinMoving,Min,-206.808,-111.863,-58.937,-67.7867,-540.5165,-47.7513,31,-4.575,-0.26289
BOBJ1,67,31,Span 2,Right Exterior Girder,11,After,MOVE1,LinMoving,Max,58.364,160.979,38.335,59.661,13.7079,1387.1619,31,-4.575,-0.26289
BOBJ1,67,31,Span 2,Right Exterior Girder,11,After,MOVE1,LinMoving,Min,-193.07,-103.247,-54.555,-68.6815,-535.2908,-47.2803,31,-4.575,-0.26289
BOBJ1,68,32,Span 2,Right Exterior Girder,12,Before,MOVE1,LinMoving,Max,53.736,170.878,23.493,64.7429,15.4778,1330.8251,32,-4.575,-0.26289
BOBJ1,68,32,Span 2,Right Exterior Girder,12,Before,MOVE1,LinMoving,Min,-189.506,-97.003,-56.513,-68.6476,-521.8176,-49.1421,32,-4.575,-0.26289
BOBJ1,69,32,Span 2,Right Exterior Girder,12,After,MOVE1,LinMoving,Max,51.458,181.938,17.935,68.0584,15.3215,1337.9966,32,-4.575,-0.26289
BOBJ1,69,32,Span 2,Right Exterior Girder,12,After,MOVE1,LinMoving,Min,-185.073,-89.251,-63.578,-68.4733,-525.5411,-48.6896,32,-4.575,-0.26289
BOBJ1,70,33,Span 2,Right Exterior Girder,13,Before,MOVE1,LinMoving,Max,48.595,191.807,18.138,70.3638,16.6329,1251.8188,33,-4.575,-0.26289
BOBJ1,70,33,Span 2,Right Exterior Girder,13,Before,MOVE1,LinMoving,Min,-189.314,-82.689,-73.942,-68.1303,-487.157,-53.3978,33,-4.575,-0.26289
BOBJ1,71,33,Span 2,Right Exterior Girder,13,After,MOVE1,LinMoving,Max,49.683,202.892,19.843,74.0772,17.0706,1274.4267,33,-4.575,-0.26289
BOBJ1,71,33,Span 2,Right Exterior Girder,13,After,MOVE1,LinMoving,Min,-176.186,-74.952,-87.659,-69.5427,-501.7297,-52.4816,33,-4.575,-0.26289
BOBJ1,72,34,Span 2,Right Exterior Girder,14,Before,MOVE1,LinMoving,Max,48.981,212.483,23.107,78.4643,17.3454,1159.9367,34,-4.575,-0.26289
BOBJ1,72,34,Span 2,Right Exterior Girder,14,Before,MOVE1,LinMoving,Min,-187.526,-68.607,-103.123,-69.4716,-438.8702,-58.4777,34,-4.575,-0.26289
BOBJ1,73,34,Span 2,Right Exterior Girder,14,After,MOVE1,LinMoving,Max,53.833,223.515,27.411,84.1383,18.7084,1182.579,34,-4.575,-0.26289
BOBJ1,73,34,Span 2,Right Exterior Girder,14,After,MOVE1,LinMoving,Min,-182.217,-61.181,-124.679,-70.7418,-463.0034,-57.9714,34,-4.575,-0.26289
BOBJ1,74,35,Span 2,Right Exterior Girder,15,Before,MOVE1,LinMoving,Max,54.32,232.998,33.286,90.2557,16.6809,1041.2336,35,-4.575,-0.26289
BOBJ1,74,35,Span 2,Right Exterior Girder,15,Before,MOVE1,LinMoving,Min,-194.964,-55.464,-145.028,-71.4599,-365.1398,-64.468,35,-4.575,-0.26289
BOBJ1,75,35,Span 2,Right Exterior Girder,15,After,MOVE1,LinMoving,Max,45.437,262.244,40.442,85.4657,17.022,1062.4716,35,-4.575,-0.26289
BOBJ1,75,35,Span 2,Right Exterior Girder,15,After,MOVE1,LinMoving,Min,-180.545,-60.961,-124.126,-98.499,-380.4241,-72.3526,35,-4.575,-0.26289
BOBJ1,76,35.91,Span 2,Right Exterior Girder,15.91,Before,MOVE1,LinMoving,Max,42.741,272.189,21.699,90.8285,19.9808,881.9648,35.91,-4.575,-0.26289
BOBJ1,76,35.91,Span 2,Right Exterior Girder,15.91,Before,MOVE1,LinMoving,Min,-187.136,-56.553,-121.77,-96.297,-327.203,-65.035,35.91,-4.575,-0.26289
BOBJ1,77,35.91,Span 2,Right Exterior Girder,15.91,After,MOVE1,LinMoving,Max,39.935,274.413,12.673,95.6801,19.952,921.0553,35.91,-4.575,-0.26289
BOBJ1,77,35.91,Span 2,Right Exterior Girder,15.91,After,MOVE1,LinMoving,Min,-149.021,-53.234,-122.536,-95.6244,-339.1401,-65.5798,35.91,-4.575,-0.26289
BOBJ1,78,36.82,Span 2,Right Exterior Girder,16.82,Before,MOVE1,LinMoving,Max,32.148,284.225,7.612,99.499,20.596,717.5792,36.82,-4.575,-0.26289
BOBJ1,78,36.82,Span 2,Right Exterior Girder,16.82,Before,MOVE1,LinMoving,Min,-149.967,-47.632,-123.466,-92.6459,-257.3438,-60.1911,36.82,-4.575,-0.26289
BOBJ1,79,36.82,Span 2,Right Exterior Girder,16.82,After,MOVE1,LinMoving,Max,27.024,296.218,7.149,104.5873,21.1382,746.9255,36.82,-4.575,-0.26289
BOBJ1,79,36.82,Span 2,Right Exterior Girder,16.82,After,MOVE1,LinMoving,Min,-117.14,-40.528,-123.683,-91.644,-269.0127,-61.0015,36.82,-4.575,-0.26289
BOBJ1,80,37.73,Span 2,Right Exterior Girder,17.73,Before,MOVE1,LinMoving,Max,21.044,305.657,8.412,109.737,18.5042,513.0471,37.73,-4.575,-0.26289
BOBJ1,80,37.73,Span 2,Right Exterior Girder,17.73,Before,MOVE1,LinMoving,Min,-118.844,-34.869,-121.39,-88.954,-175.0611,-56.1992,37.73,-4.575,-0.26289
BOBJ1,81,37.73,Span 2,Right Exterior Girder,17.73,After,MOVE1,LinMoving,Max,16.802,318.978,16.019,115.327,20.4461,532.8367,37.73,-4.575,-0.26289
BOBJ1,81,37.73,Span 2,Right Exterior Girder,17.73,After,MOVE1,LinMoving,Min,-92.16,-30.135,-115.864,-87.3968,-184.9435,-57.0259,37.73,-4.575,-0.26289
BOBJ1,82,38.64,Span 2,Right Exterior Girder,18.64,Before,MOVE1,LinMoving,Max,12.31,328.194,21.234,122.303,14.1087,267.4303,38.64,-4.575,-0.26289
BOBJ1,82,38.64,Span 2,Right Exterior Girder,18.64,Before,MOVE1,LinMoving,Min,-91.104,-27.094,-104.806,-84.7832,-90.6895,-54.1464,38.64,-4.575,-0.26289
BOBJ1,83,38.64,Span 2,Right Exterior Girder,18.64,After,MOVE1,LinMoving,Max,8.638,341.947,28.824,126.7961,18.4223,302.5642,38.64,-4.575,-0.26289
BOBJ1,83,38.64,Span 2,Right Exterior Girder,18.64,After,MOVE1,LinMoving,Min,-32.073,-22.719,-87.258,-82.9284,-94.0954,-56.5773,38.64,-4.575,-0.26289
BOBJ1,84,39.55,Span 2,Right Exterior Girder,19.55,Before,MOVE1,LinMoving,Max,8.341,351.318,39.745,129.1561,15.0055,49.8937,39.55,-4.575,-0.26289
BOBJ1,84,39.55,Span 2,Right Exterior Girder,19.55,Before,MOVE1,LinMoving,Min,-29.3,-18.776,-71.473,-81.1694,-34.0272,-85.1718,39.55,-4.575,-0.26289
BOBJ1,85,39.55,Span 2,Right Exterior Girder,19.55,After,MOVE1,LinMoving,Max,5.526,46.203,10.712,75.1195,4.6627,16.2012,39.55,-4.575,-0.26289
BOBJ1,85,39.55,Span 2,Right Exterior Girder,19.55,After,MOVE1,LinMoving,Min,-25.158,-149.55,-43.025,-101.1297,-21.2494,-67.433,39.55,-4.575,-0.26289
BOBJ1,86,40,Span 2,Right Exterior Girder,20,Before,MOVE1,LinMoving,Max,5.526,46.203,10.712,75.1195,3.9306,3.5335,40,-4.575,-0.26289
BOBJ1,86,40,Span 2,Right Exterior Girder,20,Before,MOVE1,LinMoving,Min,-25.158,-149.55,-42.968,-101.1291,-6.8576,-11.5602,40,-4.575,-0.26289
BOBJ1,87,40,Span 3,Right Exterior Girder,0,After,MOVE1,LinMoving,Max,1.207,9.396,24.879,13.9476,1.6721,0.9311,40,-4.575,-0.26289
BOBJ1,87,40,Span 3,Right Exterior Girder,0,After,MOVE1,LinMoving,Min,-20.791,-19.643,-6.717,-30.7036,-5.0787,-8.9372,40,-4.575,-0.26289
BOBJ1,88,40.45,Span 3,Right Exterior Girder,0.45,Before,MOVE1,LinMoving,Max,1.207,9.396,24.879,13.8927,2.7335,6.0785,40.45,-4.575,-0.26289
BOBJ1,88,40.45,Span 3,Right Exterior Girder,0.45,Before,MOVE1,LinMoving,Min,-20.791,-19.643,-6.716,-30.7036,-14.3757,-8.9947,40.45,-4.575,-0.26289
BOBJ1,89,40.45,Span 3,Right Exterior Girder,0.45,After,MOVE1,LinMoving,Max,28.685,19.708,40.666,39.5066,5.0096,51.322,40.45,-4.575,-0.26289
BOBJ1,89,40.45,Span 3,Right Exterior Girder,0.45,After,MOVE1,LinMoving,Min,-34.188,-223.726,-47.915,-73.9753,-21.5628,-33.4182,40.45,-4.575,-0.26289
BOBJ1,90,41.36,Span 3,Right Exterior Girder,1.36,Before,MOVE1,LinMoving,Max,24.412,23.575,42.526,40.6054,15.3236,208.0254,41.36,-4.575,-0.26289
