BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,30,16.893,Span 1,Right Exterior Girder,17.40939,Before,ULS 1 - 6-Line-20ft,Combination,Max,190.152,428.458,18.936,13.7706,53.1085,2843.4563,16.893,-4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Right Exterior Girder,17.40939,Before,ULS 1 - 6-Line-20ft,Combination,Min,-15.953,162.438,-22.182,-130.5962,-37.0123,1478.7575,16.893,-4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Right Exterior Girder,17.40939,After,ULS 1 - 6-Line-20ft,Combination,Max,155.8,471.609,22.025,15.6651,27.9913,2844.5628,16.893,-4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Right Exterior Girder,17.40939,After,ULS 1 - 6-Line-20ft,Combination,Min,-8.969,188.733,-25.135,-137.6054,-28.8201,1488.1498,16.893,-4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Right Exterior Girder,18.53559,Before,ULS 1 - 6-Line-20ft,Combination,Max,155.8,495.327,22.025,15.6279,41.9523,2373.4052,18.0192,-4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Right Exterior Girder,18.53559,Before,ULS 1 - 6-Line-20ft,Combination,Min,-8.969,212.451,-25.135,-137.6427,-39.9222,1226.453,18.0192,-4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Right Exterior Girder,18.53559,After,ULS 1 - 6-Line-20ft,Combination,Max,116.855,539.883,25.539,19.2079,14.7679,2375.2747,18.0192,-4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Right Exterior Girder,18.53559,After,ULS 1 - 6-Line-20ft,Combination,Min,-3.471,240.317,-26.392,-136.8735,-33.5204,1237.4306,18.0192,-4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Right Exterior Girder,19.66179,Before,ULS 1 - 6-Line-20ft,Combination,Max,116.855,563.601,25.539,19.1707,31.7614,1819.2005,19.1454,-4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Right Exterior Girder,19.66179,Before,ULS 1 - 6-Line-20ft,Combination,Min,-3.471,264.035,-26.392,-136.9107,-47.8475,929.5899,19.1454,-4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Right Exterior Girder,19.66179,After,ULS 1 - 6-Line-20ft,Combination,Max,71.672,609.875,25.39,24.751,-1.7383,1823.7418,19.1454,-4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Right Exterior Girder,19.66179,After,ULS 1 - 6-Line-20ft,Combination,Min,-2.197,293.066,-25.358,-137.5838,-45.9841,942.0298,19.1454,-4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Right Exterior Girder,20.78799,Before,ULS 1 - 6-Line-20ft,Combination,Max,71.672,633.593,25.39,24.7138,9.8197,1178.5912,20.2716,-4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Right Exterior Girder,20.78799,Before,ULS 1 - 6-Line-20ft,Combination,Min,-2.197,316.784,-25.358,-137.621,-56.2882,587.4471,20.2716,-4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Right Exterior Girder,20.78799,After,ULS 1 - 6-Line-20ft,Combination,Max,26.611,679.617,4.778,31.1943,-21.4166,1185.9679,20.2716,-4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Right Exterior Girder,20.78799,After,ULS 1 - 6-Line-20ft,Combination,Min,-8.868,337.947,-24.36,-141.1016,-60.8382,599.5546,20.2716,-4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Right Exterior Girder,21.656,Before,ULS 1 - 6-Line-20ft,Combination,Max,26.611,697.895,4.778,31.4192,-4.1153,609.8408,21.1396,-4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Right Exterior Girder,21.656,Before,ULS 1 - 6-Line-20ft,Combination,Min,-8.868,356.225,-24.36,-140.8767,-61.0692,293.9969,21.1396,-4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Right Exterior Girder,21.656,After,ULS 1 - 6-Line-20ft,Combination,Max,-3.426,736.302,11.366,25.8735,-18.7882,621.5362,21.1396,-4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Right Exterior Girder,21.656,After,ULS 1 - 6-Line-20ft,Combination,Min,-31.136,373.631,-62.988,-148.8632,-82.0961,305.1461,21.1396,-4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Right Exterior Girder,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Max,-3.426,754.58,11.366,26.0984,-10.2901,21.8841,22.00761,-4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Right Exterior Girder,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Min,-31.136,391.909,-62.988,-148.6383,-47.9383,-28.7059,22.00761,-4.3435,-0.45504
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,ULS 1 - 8-Line-20ft,Combination,Max,12.855,-390.838,48.737,70.2941,12.0845,15.4266,-0.51639,-4.3435,-0.45504
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,ULS 1 - 8-Line-20ft,Combination,Min,-35.728,-702.817,-9.942,-11.5098,-42.9687,-21.4042,-0.51639,-4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Right Exterior Girder,1.3844,Before,ULS 1 - 8-Line-20ft,Combination,Max,34.295,-348.232,20.784,91.0934,10.1793,902.1484,0.868,-4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Right Exterior Girder,1.3844,Before,ULS 1 - 8-Line-20ft,Combination,Min,18.329,-667.984,-4.577,-37.7143,-12.935,481.0402,0.868,-4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Right Exterior Girder,1.3844,After,ULS 1 - 8-Line-20ft,Combination,Max,35.957,-334.149,13.482,89.4843,8.3347,907.6121,0.868,-4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Right Exterior Girder,1.3844,After,ULS 1 - 8-Line-20ft,Combination,Min,12.747,-639.526,-11.768,-42.2971,-28.842,479.0679,0.868,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - 8-Line-20ft,Combination,Max,89.918,-287.416,15.271,92.8251,48.7854,1672.8316,2.2524,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - 8-Line-20ft,Combination,Min,23.087,-580.183,-24.383,-42.1482,-4.6963,911.4293,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - 8-Line-20ft,Combination,Max,110.611,-267.057,27.729,92.116,59.9179,1672.8429,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - 8-Line-20ft,Combination,Min,19.47,-538.42,-9.651,-34.7615,-14.3273,905.2762,2.2524,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - 8-Line-20ft,Combination,Max,110.611,-243.339,27.729,92.0788,35.3557,2218.3628,3.3786,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - 8-Line-20ft,Combination,Min,19.47,-514.702,-9.651,-34.7988,-12.2572,1214.0767,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - 8-Line-20ft,Combination,Max,142.788,-217.374,26.302,87.6382,57.5917,2215.6659,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - 8-Line-20ft,Combination,Min,21.079,-473.021,-16.101,-41.1127,-13.732,1204.1767,3.3786,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - 8-Line-20ft,Combination,Max,142.788,-193.656,26.302,87.601,42.8094,2660.437,4.5048,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - 8-Line-20ft,Combination,Min,21.079,-449.303,-16.101,-41.15,-8.8423,1467.3631,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - 8-Line-20ft,Combination,Max,179.936,-169.284,24.867,79.7583,69.9257,2659.1654,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - 8-Line-20ft,Combination,Min,13.374,-411.406,-15.686,-45.7827,-16.9978,1457.6671,4.5048,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - 8-Line-20ft,Combination,Max,179.936,-145.566,24.867,79.7211,52.2898,3024.349,5.631,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - 8-Line-20ft,Combination,Min,13.374,-387.688,-15.686,-45.8199,-10.3766,1676.3027,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - 8-Line-20ft,Combination,Max,209.233,-122.535,23.231,68.0315,73.2078,3024.4415,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - 8-Line-20ft,Combination,Min,4.638,-350.431,-15.032,-49.5117,-20.1601,1668.5058,5.631,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - 8-Line-20ft,Combination,Max,209.233,-98.817,23.231,67.9942,55.5143,3372.9887,6.7572,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - 8-Line-20ft,Combination,Min,4.638,-326.713,-15.032,-49.5489,-12.6309,1843.3746,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - 8-Line-20ft,Combination,Max,233.08,-71.857,20.043,58.0498,72.4879,3373.5512,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - 8-Line-20ft,Combination,Min,-3.726,-289.715,-14.158,-54.3445,-22.12,1837.1254,6.7572,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - 8-Line-20ft,Combination,Max,233.08,-48.139,20.043,58.0126,57.9331,3608.6662,7.8834,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - 8-Line-20ft,Combination,Min,-3.726,-265.996,-14.158,-54.3818,-14.9283,1968.7372,7.8834,-4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Right Exterior Girder,8.39979,After,ULS 1 - 8-Line-20ft,Combination,Max,250.108,-19.898,15.969,48.0784,70.3011,3609.5888,7.8834,-4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Right Exterior Girder,8.39979,After,ULS 1 - 8-Line-20ft,Combination,Min,-10.826,-229.74,-12.905,-60.6934,-23.3214,1964.2061,7.8834,-4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Right Exterior Girder,9.52599,Before,ULS 1 - 8-Line-20ft,Combination,Max,250.108,3.82,15.969,48.0411,61.6282,3772.0103,9.0096,-4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Right Exterior Girder,9.52599,Before,ULS 1 - 8-Line-20ft,Combination,Min,-10.826,-206.021,-12.905,-60.7306,-17.7511,2052.8555,9.0096,-4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Right Exterior Girder,9.52599,After,ULS 1 - 8-Line-20ft,Combination,Max,260.386,32.536,11.925,35.8964,69.1174,3773.1695,9.0096,-4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Right Exterior Girder,9.52599,After,ULS 1 - 8-Line-20ft,Combination,Min,-16.278,-171.942,-10.994,-66.0739,-24.0891,2049.9921,9.0096,-4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Right Exterior Girder,10.65219,Before,ULS 1 - 8-Line-20ft,Combination,Max,260.386,56.254,11.925,35.8591,64.7073,3836.9512,10.1358,-4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Right Exterior Girder,10.65219,Before,ULS 1 - 8-Line-20ft,Combination,Min,-16.278,-148.224,-10.994,-66.1111,-20.6884,2095.7974,10.1358,-4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Right Exterior Girder,10.65219,After,ULS 1 - 8-Line-20ft,Combination,Max,264.055,84.211,9.701,23.2189,67.5908,3838.2173,10.1358,-4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Right Exterior Girder,10.65219,After,ULS 1 - 8-Line-20ft,Combination,Min,-19.719,-116.608,-9.787,-70.5003,-24.3981,2094.5833,10.1358,-4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Right Exterior Girder,11.77839,Before,ULS 1 - 8-Line-20ft,Combination,Max,264.055,107.929,9.701,23.1817,66.1402,3838.3404,11.262,-4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Right Exterior Girder,11.77839,Before,ULS 1 - 8-Line-20ft,Combination,Min,-19.719,-92.89,-9.787,-70.5376,-23.615,2097.5126,11.262,-4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Right Exterior Girder,11.77839,After,ULS 1 - 8-Line-20ft,Combination,Max,261.386,137.161,9.575,14.3961,63.5441,3839.3456,11.262,-4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Right Exterior Girder,11.77839,After,ULS 1 - 8-Line-20ft,Combination,Min,-20.775,-62.832,-10.56,-79.316,-24.4004,2097.9422,11.262,-4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Right Exterior Girder,12.90459,Before,ULS 1 - 8-Line-20ft,Combination,Max,261.386,160.879,9.575,14.3589,65.1525,3794.4278,12.3882,-4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Right Exterior Girder,12.90459,Before,ULS 1 - 8-Line-20ft,Combination,Min,-20.775,-39.114,-10.56,-79.3532,-26.6941,2057.8304,12.3882,-4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Right Exterior Girder,12.90459,After,ULS 1 - 8-Line-20ft,Combination,Max,252.347,195.563,10.679,9.6046,57.2643,3795.2837,12.3882,-4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Right Exterior Girder,12.90459,After,ULS 1 - 8-Line-20ft,Combination,Min,-19.57,-10.483,-12.623,-90.5951,-24.5259,2059.9354,12.3882,-4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Right Exterior Girder,14.03079,Before,ULS 1 - 8-Line-20ft,Combination,Max,252.347,219.281,10.679,9.5674,63.0847,3648.254,13.5144,-4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Right Exterior Girder,14.03079,Before,ULS 1 - 8-Line-20ft,Combination,Min,-19.57,13.235,-12.623,-90.6323,-29.3691,1976.4952,13.5144,-4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Right Exterior Girder,14.03079,After,ULS 1 - 8-Line-20ft,Combination,Max,236.664,256.043,12.432,8.6165,50.3876,3649.1553,13.5144,-4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Right Exterior Girder,14.03079,After,ULS 1 - 8-Line-20ft,Combination,Min,-16.414,42.981,-15.877,-101.5841,-24.8692,1980.34,13.5144,-4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Right Exterior Girder,15.15699,Before,ULS 1 - 8-Line-20ft,Combination,Max,236.664,279.761,12.432,8.5792,60.9312,3430.4168,14.6406,-4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Right Exterior Girder,15.15699,Before,ULS 1 - 8-Line-20ft,Combination,Min,-16.414,66.7,-15.877,-101.6213,-31.46,1853.1715,14.6406,-4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Right Exterior Girder,15.15699,After,ULS 1 - 8-Line-20ft,Combination,Max,214.427,318.778,14.121,8.1326,43.8004,3431.4931,14.6406,-4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Right Exterior Girder,15.15699,After,ULS 1 - 8-Line-20ft,Combination,Min,-11.846,93.764,-19.075,-113.1825,-25.2709,1858.8367,14.6406,-4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Right Exterior Girder,16.28319,Before,ULS 1 - 8-Line-20ft,Combination,Max,214.427,342.496,14.121,8.0954,57.9139,3108.718,15.7668,-4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Right Exterior Girder,16.28319,Before,ULS 1 - 8-Line-20ft,Combination,Min,-11.846,117.482,-19.075,-113.2198,-32.9015,1687.4371,15.7668,-4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Right Exterior Girder,16.28319,After,ULS 1 - 8-Line-20ft,Combination,Max,186.052,382.047,16.22,8.4594,36.4158,3109.9337,15.7668,-4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Right Exterior Girder,16.28319,After,ULS 1 - 8-Line-20ft,Combination,Min,-6.403,143.077,-21.83,-124.6194,-26.1022,1694.9791,15.7668,-4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Right Exterior Girder,17.40939,Before,ULS 1 - 8-Line-20ft,Combination,Max,186.052,405.765,16.22,8.4222,51.4937,2726.6777,16.893,-4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Right Exterior Girder,17.40939,Before,ULS 1 - 8-Line-20ft,Combination,Min,-6.403,166.795,-21.83,-124.6566,-33.6755,1478.7575,16.893,-4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Right Exterior Girder,17.40939,After,ULS 1 - 8-Line-20ft,Combination,Max,152.218,446.274,18.903,9.7635,26.1009,2728.2427,16.893,-4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Right Exterior Girder,17.40939,After,ULS 1 - 8-Line-20ft,Combination,Min,-1.337,192.076,-24.932,-134.3613,-27.4332,1488.1498,16.893,-4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Right Exterior Girder,18.53559,Before,ULS 1 - 8-Line-20ft,Combination,Max,152.218,469.993,18.903,9.7263,39.3935,2292.1043,18.0192,-4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Right Exterior Girder,18.53559,Before,ULS 1 - 8-Line-20ft,Combination,Min,-1.337,215.794,-24.932,-134.3985,-36.071,1226.453,18.0192,-4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Right Exterior Girder,18.53559,After,ULS 1 - 8-Line-20ft,Combination,Max,113.954,513.77,22.134,12.4383,11.3613,2294.4691,18.0192,-4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Right Exterior Girder,18.53559,After,ULS 1 - 8-Line-20ft,Combination,Min,1.891,242.544,-26.348,-138.3318,-31.8468,1237.4306,18.0192,-4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Right Exterior Girder,19.66179,Before,ULS 1 - 8-Line-20ft,Combination,Max,113.954,537.488,22.134,12.4011,29.6443,1750.3372,19.1454,-4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Right Exterior Girder,19.66179,Before,ULS 1 - 8-Line-20ft,Combination,Min,1.891,266.262,-26.348,-138.369,-42.9748,929.5899,19.1454,-4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Right Exterior Girder,19.66179,After,ULS 1 - 8-Line-20ft,Combination,Max,69.362,584.046,22.29,16.681,-3.6358,1755.1258,19.1454,-4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Right Exterior Girder,19.66179,After,ULS 1 - 8-Line-20ft,Combination,Min,0.75,294.11,-25.342,-138.5918,-43.2732,942.0298,19.1454,-4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Right Exterior Girder,20.78799,Before,ULS 1 - 8-Line-20ft,Combination,Max,69.362,607.764,22.29,16.6438,9.6462,1137.3126,20.2716,-4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Right Exterior Girder,20.78799,Before,ULS 1 - 8-Line-20ft,Combination,Min,0.75,317.828,-25.342,-138.629,-50.5679,587.4471,20.2716,-4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Right Exterior Girder,20.78799,After,ULS 1 - 8-Line-20ft,Combination,Max,25.397,657.771,3.662,22.0371,-21.4528,1144.9959,20.2716,-4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Right Exterior Girder,20.78799,After,ULS 1 - 8-Line-20ft,Combination,Min,-7.383,338.467,-23.936,-145.3353,-56.8473,599.5546,20.2716,-4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Right Exterior Girder,21.656,Before,ULS 1 - 8-Line-20ft,Combination,Max,25.397,676.049,3.662,22.262,-4.1153,587.6633,21.1396,-4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Right Exterior Girder,21.656,Before,ULS 1 - 8-Line-20ft,Combination,Min,-7.383,356.746,-23.936,-145.1104,-56.5238,293.9969,21.1396,-4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Right Exterior Girder,21.656,After,ULS 1 - 8-Line-20ft,Combination,Max,-4.396,717.427,10.216,17.7216,-19.0598,599.6567,21.1396,-4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Right Exterior Girder,21.656,After,ULS 1 - 8-Line-20ft,Combination,Min,-29.434,373.828,-56.315,-154.7434,-79.9039,305.1461,21.1396,-4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Right Exterior Girder,22.524,Before,ULS 1 - 8-Line-20ft,Combination,Max,-4.396,735.706,10.216,17.9465,-12.4919,19.0154,22.00761,-4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Right Exterior Girder,22.524,Before,ULS 1 - 8-Line-20ft,Combination,Min,-29.434,392.106,-56.315,-154.5185,-46.1792,-28.7059,22.00761,-4.3435,-0.45504
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,ULS 1 - 10-Line-20ft,Combination,Max,10.247,-390.841,42.653,67.5514,8.0127,11.538,-0.51639,-4.3435,-0.45504
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,ULS 1 - 10-Line-20ft,Combination,Min,-33.206,-669.881,-9.831,-5.6157,-41.228,-21.4042,-0.51639,-4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Right Exterior Girder,1.3844,Before,ULS 1 - 10-Line-20ft,Combination,Max,32.848,-348.67,19.123,86.6355,9.7638,857.6883,0.868,-4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Right Exterior Girder,1.3844,Before,ULS 1 - 10-Line-20ft,Combination,Min,18.568,-634.663,-3.56,-28.5729,-10.9102,481.0402,0.868,-4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Right Exterior Girder,1.3844,After,ULS 1 - 10-Line-20ft,Combination,Max,34.705,-334.941,13.122,84.936,8.3347,862.3669,0.868,-4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Right Exterior Girder,1.3844,After,ULS 1 - 10-Line-20ft,Combination,Min,13.945,-608.076,-9.462,-32.932,-24.9169,479.0679,0.868,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - 10-Line-20ft,Combination,Max,86.332,-288.747,15.183,87.8322,45.8183,1592.4436,2.2524,-4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Right Exterior Girder,2.76879,Before,ULS 1 - 10-Line-20ft,Combination,Min,26.557,-550.604,-20.285,-32.8908,-2.0168,911.4293,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - 10-Line-20ft,Combination,Max,106.605,-269.063,27.698,87.166,57.3498,1591.804,2.2524,-4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Right Exterior Girder,2.76879,After,ULS 1 - 10-Line-20ft,Combination,Min,25.087,-511.776,-5.736,-26.316,-9.0567,905.2762,2.2524,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - 10-Line-20ft,Combination,Max,106.605,-245.345,27.698,87.1288,32.1185,2112.3314,3.3786,-4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Right Exterior Girder,3.89499,Before,ULS 1 - 10-Line-20ft,Combination,Min,25.087,-488.058,-5.736,-26.3532,-10.4675,1214.0767,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - 10-Line-20ft,Combination,Max,138.196,-220.349,26.143,82.4018,54.5278,2108.874,3.3786,-4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Right Exterior Girder,3.89499,After,ULS 1 - 10-Line-20ft,Combination,Min,29.337,-449.005,-11.783,-32.7558,-9.2657,1204.1767,3.3786,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - 10-Line-20ft,Combination,Max,138.196,-196.631,26.143,82.3646,38.3579,2534.4736,4.5048,-4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Right Exterior Girder,5.02119,Before,ULS 1 - 10-Line-20ft,Combination,Min,29.337,-425.287,-11.783,-32.793,-7.8405,1467.3631,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - 10-Line-20ft,Combination,Max,174.187,-173.16,24.51,74.4879,65.2129,2532.3126,4.5048,-4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Right Exterior Girder,5.02119,After,ULS 1 - 10-Line-20ft,Combination,Min,25.21,-389.719,-11.762,-37.7987,-12.5333,1457.6671,4.5048,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - 10-Line-20ft,Combination,Max,174.187,-149.441,24.51,74.4506,46.8845,2882.0237,5.631,-4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Right Exterior Girder,6.14739,Before,ULS 1 - 10-Line-20ft,Combination,Min,25.21,-366.001,-11.762,-37.8359,-9.1657,1676.3027,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - 10-Line-20ft,Combination,Max,202.619,-127.243,22.676,63.0693,67.6775,2881.2833,5.631,-4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Right Exterior Girder,6.14739,After,ULS 1 - 10-Line-20ft,Combination,Min,19.624,-331.079,-11.547,-42.0638,-15.8328,1668.5058,5.631,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - 10-Line-20ft,Combination,Max,202.619,-103.525,22.676,63.0321,49.7145,3211.4938,6.7572,-4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Right Exterior Girder,7.27359,Before,ULS 1 - 10-Line-20ft,Combination,Min,19.624,-307.36,-11.547,-42.101,-11.236,1843.3746,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - 10-Line-20ft,Combination,Max,225.738,-77.861,19.402,53.1586,66.5766,3211.3371,6.7572,-4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Right Exterior Girder,7.27359,After,ULS 1 - 10-Line-20ft,Combination,Min,13.933,-272.717,-11.188,-47.3693,-18.0427,1837.1254,6.7572,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - 10-Line-20ft,Combination,Max,225.738,-54.143,19.402,53.1214,51.8973,3435.5244,7.8834,-4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Right Exterior Girder,8.39979,Before,ULS 1 - 10-Line-20ft,Combination,Min,13.933,-248.999,-11.188,-47.4065,-13.2715,1968.7372,7.8834,-4.3435,-0.45504
